image_id,healthy,multiple_diseases,rust,scab
Test_30.jpg,0.99972135,1.572366e-05,0.00025972177,3.2695361e-06
Test_31.jpg,7.0096536e-07,0.00012466598,0.9998746,6.06895e-14
Test_32.jpg,0.7674629,0.0050292388,0.022886707,0.20462115
Test_33.jpg,0.5589901,0.04970136,0.023942614,0.36736593
Test_34.jpg,0.8852444,0.0015035024,0.098558,0.01469417
Test_35.jpg,0.79166365,0.004942149,0.07688805,0.12650616
Test_36.jpg,2.4659834e-05,0.0053359405,0.9946372,2.2209263e-06
Test_37.jpg,0.8259219,0.0076136957,0.12518103,0.041283354
Test_38.jpg,0.59216857,0.05503551,0.1397811,0.21301477
Test_39.jpg,6.086076e-07,0.0031580413,0.9968413,9.638854e-09
Test_40.jpg,0.0006986043,0.0059364713,0.9933247,4.0281375e-05
Test_41.jpg,9.859906e-06,0.0078111435,0.99217904,2.3962107e-08
Test_42.jpg,0.5042662,0.050179105,0.075742885,0.36981186
Test_43.jpg,0.8039769,0.051191986,0.14482684,4.208092e-06
Test_44.jpg,0.84532166,0.006923781,0.012644081,0.13511047
Test_45.jpg,0.7451382,0.013389369,0.15128925,0.09018318
Test_46.jpg,0.9112654,0.017233262,0.06604078,0.0054605673
Test_47.jpg,1.1865277e-22,1.1039933e-06,0.9999989,1.0743831e-28
Test_48.jpg,7.0633405e-16,6.034506e-05,0.9999397,5.0611007e-20
Test_49.jpg,0.00017041039,0.0018581627,0.99796546,5.9097806e-06
Test_50.jpg,1.5403717e-07,0.01242142,0.98757845,4.6424724e-08
Test_51.jpg,0.011250677,0.0069364253,0.9816834,0.00012953994
Test_52.jpg,4.7253823e-05,0.002006182,0.9979462,4.0526834e-07
Test_53.jpg,2.036408e-09,3.5455654e-05,0.9999646,1.2804778e-15
Test_54.jpg,0.7766973,0.023512522,0.19286864,0.006921508
Test_55.jpg,0.97139347,0.00021280894,0.004709786,0.023683906
Test_56.jpg,0.6628732,0.03003954,0.110853314,0.19623396
Test_57.jpg,0.83938205,0.004859789,0.018039284,0.13771883
Test_58.jpg,0.24685235,0.06717413,0.5756772,0.11029631
Test_59.jpg,0.008824774,0.0003991117,0.9907759,2.675379e-07
Test_60.jpg,0.7827394,0.03187437,0.09992327,0.08546299
Test_61.jpg,0.9739628,0.0010137616,0.013911779,0.011111797
Test_62.jpg,0.80510634,0.00640451,0.11363422,0.07485499
Test_63.jpg,0.81680375,0.03951079,0.112163424,0.03152211
Test_64.jpg,0.7232579,0.017467864,0.17656823,0.08270592
Test_65.jpg,0.07616264,0.13608934,0.78773475,1.32207315e-05
Test_66.jpg,0.9955165,0.0010169569,0.0030769256,0.00038976598
Test_67.jpg,0.052955598,0.016913766,0.9300838,4.673491e-05
Test_68.jpg,0.79353654,0.014076754,0.15742469,0.034962006
Test_69.jpg,0.0012936443,0.05245672,0.94568765,0.00056196266
Test_70.jpg,0.6077068,0.02282352,0.22738422,0.14208546
Test_71.jpg,0.77891713,0.029900048,0.16285974,0.028322987
Test_72.jpg,0.8762341,0.0053383377,0.05968351,0.05874411
Test_73.jpg,0.95722187,0.0010329692,0.0070488215,0.034696426
Test_74.jpg,0.997979,5.8870533e-05,0.0017995195,0.00016261483
Test_75.jpg,0.8229836,0.0062213596,0.02566045,0.14513448
Test_76.jpg,0.6478681,0.020706974,0.105358854,0.22606614
Test_77.jpg,0.004642575,0.031953886,0.96241903,0.000984479
Test_78.jpg,0.7161438,0.010909245,0.031801123,0.24114592
Test_79.jpg,0.05306541,0.00048402775,0.9452862,0.0011642269
Test_80.jpg,2.7728564e-09,0.00012741913,0.99987257,3.4054668e-23
Test_81.jpg,0.02127214,0.00791145,0.970605,0.00021144071
Test_82.jpg,0.99058986,5.6260533e-06,0.009404456,2.05687e-08
Test_83.jpg,2.0596262e-05,0.0038889546,0.9960905,4.4333056e-08
Test_84.jpg,0.81548625,0.00466623,0.05658606,0.12326143
Test_85.jpg,0.807485,0.0031802205,0.015317096,0.17401764
Test_86.jpg,0.98609585,0.00065342215,0.013224875,2.5695817e-05
Test_87.jpg,0.9749062,0.0009054529,0.017344048,0.0068443147
Test_88.jpg,0.96371233,0.0075481907,0.024866013,0.0038733906
Test_89.jpg,0.9931632,0.0006563531,0.002763724,0.003416733
Test_90.jpg,7.9101485e-16,1.7763317e-05,0.99998224,3.342124e-20
Test_91.jpg,0.37576303,0.12211228,0.15662016,0.34550458
Test_92.jpg,0.7175201,0.006086585,0.21685567,0.059537627
Test_93.jpg,1.559858e-05,0.0025943976,0.9973895,4.5246531e-07
Test_94.jpg,0.7171901,0.02195265,0.046424434,0.2144328
Test_95.jpg,0.86826396,0.007321898,0.059191376,0.065222815
Test_96.jpg,0.8168218,0.005088779,0.116095886,0.06199349
Test_97.jpg,0.9014438,0.0018718783,0.042875495,0.053808805
Test_98.jpg,0.94200236,0.0028096614,0.020023996,0.035164103
Test_99.jpg,0.9741512,0.00042887428,0.006595297,0.018824724
Test_100.jpg,0.8743108,0.0031225285,0.08419882,0.0383679
Test_101.jpg,0.9928618,0.00079886906,0.004330626,0.0020086286
Test_102.jpg,0.5948299,0.03063473,0.14502464,0.22951068
Test_103.jpg,0.9985927,1.8132987e-05,0.0013813511,7.818457e-06
Test_104.jpg,0.5353441,0.043370474,0.06317007,0.35811538
Test_105.jpg,0.8933119,0.0030467145,0.08033825,0.023303166
Test_106.jpg,0.9611993,0.0006660109,0.014657775,0.023477022
Test_107.jpg,0.7741166,0.00073847553,0.22507256,7.2396426e-05
Test_108.jpg,0.6042799,0.027763477,0.04128644,0.3266703
Test_109.jpg,0.9530748,0.0039003144,0.034076504,0.008948401
Test_110.jpg,0.98930126,6.3766594e-05,0.0005336564,0.0101012755
Test_111.jpg,0.98883116,0.00016476361,0.003923526,0.0070804874
Test_112.jpg,1.1993882e-10,0.00020539097,0.99979466,1.0749333e-15
Test_113.jpg,0.98328084,0.01578626,0.00087814796,5.4721448e-05
Test_114.jpg,0.93377346,0.0016372931,0.05643644,0.008152816
Test_115.jpg,0.005461144,5.7960468e-05,0.9944786,2.2590177e-06
Test_116.jpg,5.269853e-06,0.0003255893,0.9996692,3.1504255e-09
Test_117.jpg,1.6950535e-08,0.0020265144,0.9979735,5.597597e-10
Test_118.jpg,4.1054172e-22,5.8163516e-07,0.9999994,7.997933e-26
Test_119.jpg,0.98028964,0.00031630616,0.019188814,0.00020520187
Test_120.jpg,4.2388135e-07,0.0021804944,0.99781907,1.922191e-08
Test_121.jpg,0.5582264,0.058303386,0.2545754,0.1288948
Test_122.jpg,0.00022776784,0.0013631948,0.9984091,2.5548859e-08
Test_123.jpg,5.561962e-12,0.00023336848,0.99976665,1.7133262e-14
Test_124.jpg,0.9722765,0.00033687204,0.0034631335,0.023923589
Test_125.jpg,0.9943678,1.9527895e-05,0.0055502597,6.231585e-05
Test_126.jpg,0.99787974,6.977339e-05,0.0019462684,0.00010424531
Test_127.jpg,0.68607855,0.018119678,0.17139961,0.124402195
Test_128.jpg,0.9009332,0.00062069454,0.094326176,0.004119976
Test_129.jpg,0.08435536,0.020597743,0.8949783,6.8582805e-05
Test_130.jpg,0.89646584,0.0022706261,0.020495595,0.08076801
Test_131.jpg,0.6021096,0.02650858,0.07803958,0.2933422
Test_132.jpg,0.99997234,8.418835e-07,2.5753909e-05,1.0437647e-06
Test_133.jpg,0.38145766,0.055615216,0.016542487,0.54638463
Test_134.jpg,0.9624198,0.0002565378,0.0019617088,0.03536185
Test_135.jpg,0.0031163334,0.0015667711,0.995316,8.215339e-07
Test_136.jpg,0.8529979,0.0044172704,0.021586996,0.120997876
Test_137.jpg,7.180082e-25,1.6729718e-05,0.9999833,2.5186504e-31
Test_138.jpg,4.901332e-09,0.00052090816,0.9994791,3.3796924e-11
Test_139.jpg,0.99812645,1.8416684e-05,0.0018417862,1.3276962e-05
Test_140.jpg,0.88862854,0.0006136579,0.10534882,0.005409052
Test_141.jpg,0.7805314,0.013486219,0.0900699,0.115912564
Test_142.jpg,0.92651516,0.0015333559,0.0065081757,0.06544328
Test_143.jpg,0.6505925,0.0946831,0.178845,0.07587941
Test_144.jpg,0.7375987,0.016762055,0.19621803,0.049421098
Test_145.jpg,0.94717723,0.010445334,0.041844998,0.00053250045
Test_146.jpg,6.045638e-08,0.0005320046,0.9994679,3.0815758e-10
Test_147.jpg,0.8916628,0.007375919,0.10024858,0.0007128
Test_148.jpg,0.9919367,0.0004823217,0.007122297,0.0004587283
Test_149.jpg,0.016967768,0.0038004837,0.97922665,5.0410613e-06
Test_150.jpg,0.95537,0.001184061,0.01408986,0.029356018
Test_151.jpg,6.858636e-25,5.5483554e-07,0.9999994,6.344492e-30
Test_152.jpg,4.419345e-10,2.250317e-05,0.99997747,2.288146e-34
Test_153.jpg,0.8530968,0.0024829572,0.04693592,0.09748433
Test_154.jpg,1.1105934e-17,5.0644136e-05,0.99994934,3.2452954e-31
Test_155.jpg,0.00034813813,0.010216645,0.989428,7.1748045e-06
Test_156.jpg,0.9939646,0.00031468456,0.004924803,0.0007959546
Test_157.jpg,0.92426133,0.0011132989,0.06929542,0.0053299298
Test_158.jpg,0.86970127,0.0041760607,0.022977592,0.103145026
Test_159.jpg,1.5606144e-06,0.02271903,0.9772794,3.416644e-09
Test_160.jpg,0.9994289,7.217674e-06,0.0005569254,6.9277576e-06
Test_161.jpg,0.915583,0.0032171556,0.063184954,0.018014908
Test_162.jpg,3.477284e-07,0.00020546885,0.9997942,9.0028657e-10
Test_163.jpg,0.0014235415,0.0048498246,0.99369884,2.776576e-05
Test_164.jpg,0.9158021,0.0020487048,0.029478628,0.05267056
Test_165.jpg,0.9551835,0.0017093368,0.0068829306,0.036224168
Test_166.jpg,2.8362037e-06,0.0045184284,0.9954788,4.440617e-08
Test_167.jpg,3.1094692e-24,1.5916603e-10,1.0,2.886679e-33
Test_168.jpg,0.061002582,0.017696863,0.92112255,0.00017797838
Test_169.jpg,0.00032525722,0.010968919,0.9886636,4.2187196e-05
Test_170.jpg,0.7292612,0.012292659,0.14135982,0.11708628
Test_171.jpg,0.8178535,0.00072243105,0.18108562,0.00033845232
Test_172.jpg,0.0024051403,0.007799614,0.9897877,7.5188236e-06
Test_173.jpg,1.1272325e-08,0.00026548302,0.99973446,3.8810396e-12
Test_174.jpg,0.89551246,0.0026252083,0.061125252,0.04073713
Test_175.jpg,0.7329948,0.02732529,0.05806635,0.18161356
Test_176.jpg,0.08437024,0.002948163,0.912678,3.5858748e-06
Test_177.jpg,0.72563916,0.012506918,0.019437954,0.24241592
Test_178.jpg,0.44835988,0.07395138,0.24842724,0.22926149
Test_179.jpg,1.7384749e-06,7.698487e-07,0.9999975,2.8222289e-14
Test_180.jpg,9.134655e-06,0.003067684,0.9969228,3.002857e-07
Test_181.jpg,0.60533464,0.044979524,0.11787802,0.23180789
Test_182.jpg,1.4213762e-07,0.0029681805,0.9970317,5.6340608e-09
Test_183.jpg,0.8900807,0.003411416,0.044872273,0.061635654
Test_184.jpg,0.9971425,2.0965002e-05,0.0024935945,0.00034291862
Test_185.jpg,0.95778066,0.0008108653,0.03942602,0.0019823932
Test_186.jpg,0.8313592,0.07979316,0.0539007,0.03494683
Test_187.jpg,1.5275299e-14,0.00030452127,0.99969554,1.0270863e-16
Test_188.jpg,1.6743718e-13,0.00010402022,0.99989593,7.715107e-17
Test_189.jpg,0.8496427,0.01469994,0.023317127,0.11234032
Test_190.jpg,0.00021939453,4.4913297e-05,0.99973565,3.2822095e-16
Test_191.jpg,0.0008365312,0.0056257388,0.99352914,8.5475585e-06
Test_192.jpg,0.62502545,0.032344833,0.09385437,0.24877533
Test_193.jpg,2.1184488e-19,4.2551395e-07,0.9999995,4.600279e-26
Test_194.jpg,2.0296395e-12,2.3562068e-06,0.9999976,3.143223e-17
Test_195.jpg,0.87994915,0.008628216,0.050407913,0.061014775
Test_196.jpg,0.4816641,0.08886101,0.23360656,0.19586834
Test_197.jpg,0.97257316,0.006397416,0.021029217,7.595025e-08
Test_198.jpg,0.99881554,5.2242656e-05,0.0011238077,8.435687e-06
Test_199.jpg,0.93781257,0.00041538375,0.054271974,0.0074999207
Test_200.jpg,0.16411062,0.040410962,0.79544145,3.6951336e-05
Test_201.jpg,0.79495084,0.009945579,0.022041172,0.17306255
Test_202.jpg,0.546142,0.01661781,0.39506915,0.042171016
Test_203.jpg,2.717757e-06,0.0029512248,0.9970458,1.9142891e-07
Test_204.jpg,0.53737205,0.054388043,0.115225025,0.29301482
Test_205.jpg,0.6491077,0.015795,0.035831418,0.2992659
Test_206.jpg,0.41094753,0.08971836,0.108580336,0.3907538
Test_207.jpg,0.93810874,0.0021992773,0.04776112,0.011930855
Test_208.jpg,0.9907718,0.0007843837,0.008388051,5.5853176e-05
Test_209.jpg,8.0692104e-13,3.1506403e-08,1.0,1.6231053e-29
Test_210.jpg,0.7658734,0.018241132,0.19896351,0.016921928
Test_211.jpg,0.059443537,0.122675866,0.8040605,0.013820147
Test_212.jpg,2.471948e-06,0.00011358307,0.9998839,1.1060289e-13
Test_213.jpg,0.980638,0.0020414707,0.01149507,0.005825459
Test_214.jpg,9.9358324e-20,2.8071092e-09,1.0,4.4614157e-34
Test_215.jpg,0.98233646,0.001473487,0.016117292,7.274016e-05
Test_216.jpg,0.9112735,0.013334126,0.06710847,0.008283822
Test_217.jpg,0.868695,0.0056556338,0.06264981,0.0629995
Test_218.jpg,0.99778384,0.00010593715,0.002058778,5.139345e-05
Test_219.jpg,0.0003512451,0.0028212587,0.9968226,4.902935e-06
Test_220.jpg,0.79776543,0.0047409507,0.035498362,0.16199523
Test_221.jpg,0.8690183,0.0130898375,0.10405579,0.013836024
Test_222.jpg,0.39709154,0.016642934,0.58603776,0.00022773522
Test_223.jpg,1.9217214e-10,0.00051708263,0.99948287,1.8385313e-14
Test_224.jpg,0.9706177,0.0022042268,0.017081315,0.010096735
Test_225.jpg,0.98096013,0.0013423762,0.009324125,0.008373357
Test_226.jpg,5.1000153e-08,0.0037162174,0.9962837,5.7187796e-11
Test_227.jpg,0.67432123,0.023482472,0.068443365,0.23375289
Test_228.jpg,0.51849806,0.02373247,0.44571626,0.012053158
Test_229.jpg,8.9791785e-12,0.00020721361,0.99979275,4.575397e-15
Test_230.jpg,0.82573086,0.017742736,0.07206456,0.084461786
Test_231.jpg,0.49167848,0.06348827,0.13944684,0.30538642
Test_232.jpg,0.9988141,5.547866e-05,0.00061400584,0.0005163691
Test_233.jpg,0.97314835,0.00032364545,0.011065013,0.015462993
Test_234.jpg,0.71001786,0.010136843,0.19594334,0.08390201
Test_235.jpg,0.85520643,0.0046998663,0.03744033,0.1026534
Test_236.jpg,0.7793236,0.0070491843,0.21124022,0.0023870268
Test_237.jpg,0.9414847,0.0012171968,0.02973387,0.027564265
Test_238.jpg,1.7873113e-14,3.3752607e-05,0.99996626,2.6491718e-16
Test_239.jpg,0.00042255162,0.042610668,0.9569556,1.1187617e-05
Test_240.jpg,2.026616e-06,0.025109528,0.9748882,2.5745783e-07
Test_241.jpg,1.2010254e-12,0.001816057,0.9981839,8.286875e-20
Test_242.jpg,0.9773655,0.00060360145,0.011766997,0.010263813
Test_243.jpg,0.9864956,0.0001929051,0.0031319251,0.010179631
Test_244.jpg,0.6837787,0.027762318,0.026103755,0.26235524
Test_245.jpg,0.11703573,0.010420463,0.8725242,1.9676654e-05
Test_246.jpg,0.75497097,0.014655644,0.04488356,0.1854898
Test_247.jpg,0.75807846,0.019706206,0.031217549,0.19099778
Test_248.jpg,0.83769965,0.01918101,0.118355505,0.024763819
Test_249.jpg,0.0077590756,0.024657069,0.96675307,0.00083084224
Test_250.jpg,0.97766805,7.246686e-05,0.02225802,1.3436115e-06
Test_251.jpg,0.70746136,0.012839861,0.068443656,0.21125507
Test_252.jpg,3.5777878e-06,1.3660081e-05,0.9999827,3.4965814e-10
Test_253.jpg,0.8356823,0.008156568,0.08943327,0.066727884
Test_254.jpg,0.59245104,0.027557233,0.061870754,0.31812102
Test_255.jpg,0.7140744,0.015659796,0.053195275,0.21707056
Test_256.jpg,0.33467865,0.12631623,0.20708364,0.33192143
Test_257.jpg,0.0024971627,0.018228153,0.97927445,2.1678431e-07
Test_258.jpg,0.55427957,0.08308899,0.30011424,0.06251719
Test_259.jpg,0.9669384,0.00032565428,0.024857577,0.007878456
Test_260.jpg,0.6246828,0.025155349,0.09394582,0.256216
Test_261.jpg,0.0013602444,0.014941507,0.9834868,0.0002114637
Test_262.jpg,0.87286144,0.0041128374,0.025979089,0.0970467
Test_263.jpg,0.98226583,0.002995467,0.013355298,0.0013834496
Test_264.jpg,0.9782516,0.00015753758,0.010431941,0.011158918
Test_265.jpg,1.3291101e-07,7.539702e-05,0.9999244,2.2523183e-13
Test_266.jpg,0.5070445,0.050052036,0.06414054,0.37876296
Test_267.jpg,0.9871422,6.152167e-05,0.00517781,0.007618483
Test_268.jpg,5.2775326e-14,5.367969e-06,0.99999464,3.027307e-20
Test_269.jpg,0.8310829,0.0056757354,0.071257904,0.0919835
Test_270.jpg,0.9156486,0.00918212,0.04624223,0.028927064
Test_271.jpg,0.98906446,0.00083396176,0.005654455,0.0044471407
Test_272.jpg,0.32567036,0.01878354,0.6466252,0.008920917
Test_273.jpg,0.92431116,0.0019248844,0.016350208,0.057413816
Test_274.jpg,0.8110938,0.0066184867,0.18200094,0.00028664607
Test_275.jpg,1.1671025e-09,7.254412e-07,0.9999993,3.5860236e-18
Test_276.jpg,0.45690805,0.06937126,0.3822178,0.091502845
Test_277.jpg,0.9704577,0.009641896,0.006884138,0.013016362
Test_278.jpg,0.3916228,0.095008075,0.043078825,0.4702902
Test_279.jpg,9.4683395e-07,0.0014905048,0.9985085,5.1291464e-09
Test_280.jpg,0.48865446,0.06625709,0.067184575,0.37790382
Test_281.jpg,0.7733625,0.011221334,0.04381283,0.17160329
Test_282.jpg,0.45550206,0.11787105,0.16396213,0.26266477
Test_283.jpg,0.94271064,0.0021410258,0.05484711,0.00030122924
Test_284.jpg,0.37157112,0.010655162,0.61777365,8.200096e-08
Test_285.jpg,0.98165935,0.00041983143,0.002581441,0.0153393345
Test_286.jpg,0.6407877,0.012530762,0.2785995,0.06808197
Test_287.jpg,0.8296266,0.0036974107,0.08304994,0.083626024
Test_288.jpg,0.7696335,0.004602191,0.14167762,0.08408664
Test_289.jpg,0.5801856,0.027770773,0.04480107,0.34724256
Test_290.jpg,1.3955936e-12,0.00024258092,0.99975747,1.7258057e-15
Test_291.jpg,0.000103250495,0.007056106,0.9928368,3.9578563e-06
Test_292.jpg,0.9782471,0.00069759745,0.020934878,0.00012037647
Test_293.jpg,7.0000026e-16,3.9924421e-07,0.99999964,3.9873603e-21
Test_294.jpg,0.6163862,0.00068861374,0.38287437,5.080617e-05
Test_295.jpg,0.0010722491,1.7608369e-05,0.9989102,4.720894e-16
Test_296.jpg,0.9872766,0.00031946297,0.0018882905,0.010515755
Test_297.jpg,0.48385793,0.06625047,0.031685915,0.41820574
Test_298.jpg,7.129777e-07,2.0726033e-05,0.99997854,3.8553713e-12
Test_299.jpg,0.6214713,0.049944393,0.29949945,0.02908492
Test_300.jpg,0.98492026,2.6895832e-05,0.0012070792,0.0138457855
Test_301.jpg,0.71445954,0.017034516,0.022068886,0.24643698
Test_302.jpg,0.60729986,0.03820274,0.15705821,0.19743918
Test_303.jpg,0.8092683,0.0059154076,0.06090021,0.12391617
Test_304.jpg,0.9912196,0.00033739457,0.005910021,0.0025330812
Test_305.jpg,0.905903,0.008189378,0.030220114,0.05568761
Test_306.jpg,0.7718963,0.01515945,0.090566464,0.122377716
Test_307.jpg,0.98433137,0.0009793297,0.014621022,6.833405e-05
Test_308.jpg,0.46241727,0.07415234,0.18978497,0.27364537
Test_309.jpg,2.9107747e-16,0.00064891385,0.9993511,1.0202967e-26
Test_310.jpg,0.00029450853,0.0034948299,0.99620557,5.159128e-06
Test_311.jpg,0.09662564,0.111803666,0.79156435,6.3184734e-06
Test_312.jpg,0.5133839,0.031574592,0.02573931,0.4293021
Test_313.jpg,0.81462586,0.016505394,0.018453363,0.1504155
Test_314.jpg,0.87612176,0.0043785283,0.02966247,0.08983738
Test_315.jpg,0.85298085,0.0046230326,0.02116721,0.12122892
Test_316.jpg,0.02807178,0.0018889947,0.97003907,8.296189e-08
Test_317.jpg,0.020756807,0.026122607,0.9523457,0.00077486236
Test_318.jpg,0.9581311,0.0020726253,0.0166679,0.023128435
Test_319.jpg,2.1834918e-11,0.00093663443,0.99906343,8.018129e-14
Test_320.jpg,0.018496497,0.01846273,0.9619561,0.0010847227
Test_321.jpg,0.65134233,0.040406726,0.14408012,0.1641709
Test_322.jpg,0.59553504,0.0567344,0.24759309,0.10013753
Test_323.jpg,0.9540506,0.0025965718,0.043329515,2.3345834e-05
Test_324.jpg,9.63722e-22,2.7615758e-07,0.99999976,4.5808736e-35
Test_325.jpg,0.89898103,0.003970064,0.032028463,0.0650204
Test_326.jpg,2.1245343e-05,0.007152322,0.99282646,1.2618091e-08
Test_327.jpg,0.75819504,0.0038195986,0.018392876,0.21959244
Test_328.jpg,4.295587e-30,5.34226e-13,1.0,0.0
Test_329.jpg,0.00016926053,0.018709451,0.98112136,1.165298e-10
Test_330.jpg,4.0995314e-24,4.7845443e-09,1.0,1.1350064e-34
Test_331.jpg,0.88111305,0.017703688,0.087212786,0.013970461
Test_332.jpg,0.98106223,0.00019031067,0.016590117,0.0021573983
Test_333.jpg,0.0011074147,0.0011492494,0.99774134,2.0683517e-06
Test_334.jpg,2.334422e-09,0.000922638,0.9990773,1.2414566e-12
Test_335.jpg,0.99115795,0.00023745596,0.0013000289,0.007304438
Test_336.jpg,0.0010416236,0.025363386,0.97357464,2.0472355e-05
Test_337.jpg,0.78363293,0.007417773,0.008475682,0.20047356
Test_338.jpg,0.9247786,0.0017774637,0.012989174,0.060454864
Test_339.jpg,0.000309568,0.003908903,0.99577075,1.0773786e-05
Test_340.jpg,0.694863,0.010690182,0.29337344,0.0010734117
Test_341.jpg,0.81041485,0.008191986,0.016053267,0.16534002
Test_342.jpg,0.7302589,0.014877807,0.035608936,0.21925439
Test_343.jpg,0.99551094,8.561868e-05,0.0042160703,0.00018756048
Test_344.jpg,1.709019e-18,5.744885e-06,0.9999943,9.920293e-26
Test_345.jpg,0.1187632,0.0015071245,0.87972915,4.814925e-07
Test_346.jpg,1.715831e-17,1.4645596e-05,0.99998534,6.2365927e-29
Test_347.jpg,0.0,2.8015397e-25,1.0,0.0
Test_348.jpg,0.96197593,0.00052447995,0.011908886,0.025590668
Test_349.jpg,0.5769466,0.022388982,0.32265544,0.07800902
Test_350.jpg,0.93259853,0.0013445391,0.005886766,0.060170133
Test_351.jpg,7.8317706e-11,0.00031179521,0.99968827,9.0352307e-14
Test_352.jpg,0.89785796,0.05840186,0.024553873,0.019186359
Test_353.jpg,0.92714566,0.0034236426,0.06489028,0.0045404756
Test_354.jpg,1.3192881e-25,2.2464847e-06,0.99999774,1.2302757e-31
Test_355.jpg,0.9696409,0.025660466,0.0046977857,7.9599147e-07
Test_356.jpg,0.99682295,2.409712e-06,0.0031630783,1.1589219e-05
Test_357.jpg,0.997661,6.3361804e-05,0.0008951955,0.001380371
Test_358.jpg,0.5522185,0.045050293,0.12925945,0.2734718
Test_359.jpg,0.78232044,0.011784196,0.060997155,0.14489815
Test_360.jpg,0.8163877,0.007374752,0.014074511,0.16216308
Test_361.jpg,0.9603793,0.00031454384,0.0152714,0.024034727
Test_362.jpg,0.94967496,0.0005046057,0.039585095,0.010235374
Test_363.jpg,0.002341277,1.4803387e-05,0.9976439,1.1788901e-09
Test_364.jpg,2.1548342e-25,3.0087085e-07,0.99999964,3.753657e-30
Test_365.jpg,0.03907872,0.021780785,0.93914056,1.006116e-08
Test_366.jpg,1.8173955e-08,0.00029526718,0.99970466,3.0508164e-13
Test_367.jpg,0.969945,0.00045788824,0.003756809,0.025840284
Test_368.jpg,0.49549398,0.0823457,0.05631121,0.36584917
Test_369.jpg,0.765624,0.0062810774,0.036595155,0.19149977
Test_370.jpg,6.4640605e-13,0.00045383544,0.9995461,4.33872e-14
Test_371.jpg,1.1997691e-11,3.2337444e-05,0.9999677,4.286102e-15
Test_372.jpg,0.8041771,0.01347293,0.11854941,0.06380056
Test_373.jpg,5.4429525e-05,0.006895468,0.99304974,3.934896e-07
Test_374.jpg,0.4457168,0.03885152,0.51536775,6.392732e-05
Test_375.jpg,0.654222,0.015494401,0.05930587,0.27097768
Test_376.jpg,0.85622436,0.00046532374,0.14172524,0.0015850328
Test_377.jpg,0.83651227,0.016654806,0.039994214,0.10683867
Test_378.jpg,5.2273154e-24,5.3527506e-06,0.99999464,1.77535e-27
Test_379.jpg,0.9095108,0.0019077766,0.084616944,0.0039644255
Test_380.jpg,0.9364703,0.0021145092,0.01192145,0.049493693
Test_381.jpg,0.78209865,0.01667009,0.08963727,0.111593984
Test_382.jpg,0.9164189,0.0046330434,0.044927318,0.03402084
Test_383.jpg,0.99740136,0.0010712371,0.0012745349,0.00025292448
Test_384.jpg,2.7944284e-15,1.7573742e-05,0.9999825,3.2512822e-20
Test_385.jpg,0.8878417,0.002899626,0.05942547,0.049833145
Test_386.jpg,5.573169e-06,0.002457469,0.99753666,2.960191e-07
Test_387.jpg,0.9170501,0.0020144235,0.034472555,0.046462756
Test_388.jpg,0.8424562,0.013990078,0.107682526,0.035871133
Test_389.jpg,0.962325,0.0024661173,0.026982147,0.008226783
Test_390.jpg,0.7944581,0.012056188,0.037002552,0.15648322
Test_391.jpg,0.007691166,0.0008082461,0.99149865,1.929383e-06
Test_392.jpg,0.09515765,0.005488518,0.8985333,0.0008204815
